11.4,107.0596797
11.41,107.16225
11.42,107.2646328
11.43,107.3660938
11.44,107.4685
11.45,107.5758984
11.46,107.6826641
11.47,107.7869453
11.48,107.8906953
11.49,107.9977422
11.5,108.1026016
11.51,108.2043125
11.52,108.3059453
11.53,108.4119766
11.54,108.5226797
11.55,108.6323516
11.56,108.7374297
11.57,108.8351797
11.58,108.9390234
11.59,109.0487891
11.6,109.1604922
11.61,109.2672578
11.62,109.3718359
11.63,109.4797891
11.64,109.5899922
11.65,109.6991484
11.66,109.8104141
11.67,109.9223828
11.68,110.0319141
11.69,110.1369609
11.7,110.2401641
11.71,110.3482891
11.72,110.4597188
11.73,110.5728828
11.74,110.6863516
11.75,110.8005078
11.76,110.9148828
11.77,111.023875
11.78,111.1340547
11.79,111.2459453
11.8,111.3551484
11.81,111.4641172
11.82,111.5722734
11.83,111.6838438
11.84,111.7985859
11.85,111.9135234
11.86,112.028625
11.87,112.142375
11.88,112.2517578
11.89,112.3605391
11.9,112.4750234
11.91,112.5927266
11.92,112.70725
11.93,112.8226016
11.94,112.9421016
11.95,113.0613125
11.96,113.1742813
11.97,113.2865859
11.98,113.4016953
11.99,113.5203359
12,113.6391484
12.01,113.7538125
12.02,113.8689141
12.03,113.9889609
12.04,114.10775
12.05,114.2239609
12.06,114.3355938
12.07,114.4492266
12.08,114.5714297
12.09,114.6916016
12.1,114.8106328
12.11,114.9245547
12.12,115.0368984
12.13,115.1568359
12.14,115.2836641
12.15,115.4043125
12.16,115.5202891
12.17,115.6442813
12.18,115.7660547
12.19,115.8831016
12.2,116.0031484
12.21,116.1270938
12.22,116.2514922
12.23,116.3687891
12.24,116.4849453
12.25,116.6045625
12.26,116.7327188
12.27,116.8630625
12.28,116.9856484
12.29,117.1037109
12.3,117.2283516
12.31,117.3549063
12.32,117.4756484
12.33,117.5895078
12.34,117.7110313
12.35,117.8407578
12.36,117.9663438
12.37,118.0946797
12.38,118.2080859
12.39,118.3213984
12.4,118.4510703
12.41,118.5875313
12.42,118.7117422
12.43,118.8317266
12.44,118.9638438
12.45,119.0924609
12.46,119.2153125
12.47,119.3373047
12.48,119.4717266
12.49,119.6060625
12.5,119.7308125
12.51,119.8570391
12.52,119.9825234
12.53,120.1204063
12.54,120.2525078
12.55,120.3766875
12.56,120.4990391
12.57,120.6352891
12.58,120.7641563
12.59,120.8896484
12.6,121.0169922
12.61,121.1490547
12.62,121.272625
12.63,121.4035547
12.64,121.5393516
12.65,121.6628516
12.66,121.7929375
12.67,121.9213984
12.68,122.0562266
12.69,122.1896953
12.7,122.3222422
12.71,122.4501484
12.72,122.5778125
12.73,122.7093359
