0,109.2074297
0.2,109.3427266
0.4,109.3111484
0.6,109.2040391
0.8,109.1471484
1,109.0083359
1.2,108.9062734
1.4,108.8515625
1.6,108.7824609
1.8,108.5515703
2,108.100375
2.2,107.8781641
2.4,107.8960313
2.6,108.2148984
2.8,108.8915
3,110.367375
3.2,111.702875
3.4,113.0625938
3.6,113.5883125
3.8,113.8615234
4,113.8945078
4.2,113.799875
4.4,113.8532109
4.6,113.9664063
4.8,114.0709141
5,114.1893672
5.2,114.3414453
5.4,114.5891875
5.6,114.6209609
5.8,114.5718438
6,114.5991797
6.2,114.624375
6.4,114.5743516
6.6,114.502625
6.8,114.3950625
7,114.6066953
7.2,114.8286328
7.4,114.4282891
7.6,114.1754375
7.8,114.7792734
8,115.9936641
8.2,116.3393516
8.4,116.0841953
8.6,115.7797891
8.8,115.8230234
9,115.9767813
9.2,116.0535547
9.4,116.160625
9.6,116.3039766
9.8,116.4904766
10,116.6035938
10.2,116.7642891
10.4,116.9170859
10.6,117.1259766
10.8,117.2923516
11,117.5368359
11.2,117.7174609
11.4,117.9660391
11.6,118.1683438
11.8,118.5150078
12,118.8937891
12.2,119.1245391
12.4,119.4341016
12.6,119.730875
12.8,120.2478359
13,120.6508516
13.2,121.1884609
13.4,121.8631328
13.6,122.4625859
13.8,123.278125
14,123.8794297
14.2,124.8302188
14.4,125.8963047
14.6,126.6951953
14.8,127.9282734
15,128.9484141
15.2,130.4118047
15.4,132.2059844
15.6,133.8101406
15.8,136.1740469
16,138.7948281
16.2,140.9215313
16.4,144.0842344
16.6,147.8889844
16.8,151.099625
17,154.9601875
17.2,157.5250313
17.4,160.4189219
17.6,164.0487656
17.8,166.4057813
18,153.9972969
18.2,128.3653438
18.4,113.4465625
18.6,105.2315859
18.8,103.2992109
19,102.1963984
19.2,101.35525
19.4,101.3697891
19.6,101.7616328
19.8,101.7443359
20,101.6809609
20.2,101.8217891
20.4,101.9174609
20.6,102.0943516
20.8,102.4388203
21,102.699
21.2,102.7553672
